numero_motor,RUL
20,141.30440914315554
20,147.20879829340748
20,149.5162975305088
20,130.8520926025931
20,152.76802435988944
20,139.13257798251345
20,146.50552347943082
20,136.70870553718404
20,133.3437590000303
20,151.75422966467906
20,142.7662918771203
20,127.68463684925196
20,150.12653486656367
20,136.9694889346128
20,141.37066724343904
20,135.47628709217486
20,132.60512503711632
20,131.9728502461064
20,140.82302009139534
20,150.09705167734475
20,117.18910051007096
20,141.4649764672677
20,143.5967626904021
20,145.52362814898797
20,150.7637621974902
20,151.80948461565134
20,134.5852062917324
20,134.35112797155338
20,149.12685292309777
20,146.44687476773282
20,144.38242538740045
20,153.6246383455362
20,132.478782990068
20,155.00685915988123
20,147.24491384101046
20,139.79066330949382
20,131.63935970958428
20,145.13577627403114
20,125.3347465793586
20,131.22244582507204
20,142.9512513303742
20,138.01803481961295
20,132.72853663728
20,142.88160254780882
20,145.42212051049356
20,166.2717334074479
20,129.87305992458434
20,147.91466522077994
20,150.84878144850887
20,143.90411340723864
20,130.58787877058154
20,129.97449600087234
20,136.8766452933671
20,131.39198717915167
20,138.48708335566698
20,145.05831540616924
20,127.02010777561945
20,139.1703913176524
20,152.30283358162657
20,147.266294061334
20,120.582935063911
20,137.63008346356366
20,147.96714961155402
20,137.86545634345137
20,134.74249065030003
20,139.47826835138596
20,125.88537767807397
20,143.7749002374625
20,116.12775671466935
20,115.9901766700769
20,141.93680953304073
20,143.12030891368198
20,138.05482716834442
20,139.0086419891152
20,129.8406708290734
20,121.62433219261584
20,133.203372853962
20,122.35896444408252
20,113.43923740248941
20,134.79885548575697
20,131.8163079150443
20,133.1789291144582
20,132.13693254153216
20,130.37317908982124
20,140.65877605334995
20,134.55486705787092
20,133.88460020730125
20,121.25057111176316
20,138.42870902098073
20,140.5047406241298
20,109.70706875345742
20,139.81025867987523
20,136.17509755650966
20,130.10596514329785
20,135.85699062598357
20,112.09851858451403
20,123.010660483633
20,141.71908478777084
20,122.9251147590262
20,132.84194120307282
20,80.60251785113108
20,110.16920899195345
20,122.29711683798453
20,138.4232400013251
20,126.09046109416602
20,127.96621976816978
20,127.85022200524924
20,129.63997784378589
20,135.1446584692338
20,112.96738111200816
20,123.95362755535956
20,115.76845002362172
20,107.13697331912185
20,117.38917234580131
20,87.66607176248608
20,97.29560345716303
20,94.27277099037224
20,108.25709431018005
20,100.56194088982978
20,83.4564276370232
20,90.50381169249984
20,112.4831766631924
20,94.880271178655
20,114.39613328019168
20,99.34118820866713
20,104.09215820295239
20,109.17767166828703
20,107.89272495081578
20,115.82490889880505
20,105.21959764755991
20,95.07723799677836
20,87.17279137143551
20,95.3157429556362
20,82.53058192453992
20,114.17559068021812
20,72.66821848140052
20,73.34277468906045
20,75.08327285513937
20,87.63398791675357
20,75.86181951035103
20,68.8230518323897
20,68.13484414795546
20,69.04470204925293
20,68.36484820319349
20,45.026430043990324
20,76.51777007626548
20,53.51252010049725
20,71.96724844800403
20,76.77557296868837
20,76.90398305304706
20,50.48028868651559
20,68.70152969125635
20,62.6546110423543
20,74.60674398919714
20,62.044868065368185
20,61.39230712280655
20,35.783206586239366
20,41.05077414373021
20,40.64727217016436
20,45.109370383778305
20,39.16211773670489
20,47.80750729053743
20,40.64932220657467
20,42.55457391495924
20,30.050228950999756
20,39.20893829462805
20,38.3292439839081
20,20.680521685043914
20,22.737079891764726
20,29.605997326596803
20,19.014177427908404
20,14.219696823105796
20,25.22855889859748
21,163.22537882688957
21,204.34797382461448
21,184.14844546078922
21,164.95007817203685
21,157.896215080415
21,166.33021241408156
21,183.08609364120863
21,161.46260388794428
21,200.690618025198
21,176.6377592131208
21,168.80963596002283
21,169.72505496945047
21,173.78434141705011
21,160.65324684073354
21,164.57117870577673
21,171.68057951770297
21,178.9865539891265
21,152.82459389431943
21,169.1039247188398
21,176.89817725573585
21,158.38104775445697
21,176.9750337323575
21,170.34977915673565
21,164.93927095944588
21,169.97556683209558
21,184.47314006334744
21,170.76338279803443
21,183.48096670846
21,166.24972248541613
21,168.82830004529094
21,171.71352805127526
21,158.16759169555326
21,154.64388124495636
21,168.16842990505663
21,177.05905650515652
21,168.65400734470228
21,180.9072912043923
21,176.25899381485624
21,190.71641168344584
21,173.97849284629316
21,160.28414889307217
21,159.85688021884863
21,159.96914230838817
21,158.70427590924305
21,154.7477385878886
21,147.9751913260544
21,173.87721729872771
21,172.88654088695284
21,160.45782292886702
21,163.16027127028426
21,175.074296937479
21,153.97439684068388
21,171.11978177193572
21,168.02109064587793
21,169.68563460621846
21,165.9512000090674
21,177.25079620875235
21,171.19129697963552
21,162.62184950428838
21,164.2765221060429
21,163.91559100999297
21,151.4544549433828
21,160.10785787084583
21,157.7803573325636
21,169.09579598213
21,185.88670818003177
21,159.646142619689
21,182.53238096489235
21,160.26380224046912
21,168.64211151000404
21,162.86712727316169
21,169.2965075467477
21,186.42604745364778
21,177.64292089359725
21,170.52639661780427
21,156.93049830945563
21,159.09087848677925
21,180.81494638038208
21,169.16699535852024
21,151.3585834106618
21,161.41630430000458
21,159.02347769006732
21,160.3031219830892
21,163.20918423359646
21,173.3384625236036
21,182.31417756100396
21,141.33966070260482
21,151.86254178988335
21,167.43516266735247
21,158.65847359368843
21,158.80667279227026
21,146.02503576432926
21,170.36811088298126
21,148.96888764634014
21,160.56123476057232
21,152.64870896977075
21,158.6635332914125
21,167.5527845020027
21,167.70393040095226
21,146.14117377124842
21,138.5816778319538
21,142.72212585327443
21,159.69580008299468
21,168.17672135005088
21,167.37223806447068
21,159.07350632493046
21,128.05728688242087
21,154.93515183391023
21,145.3938715384556
21,148.6003424561937
21,138.5031626274486
21,141.52261788188835
21,141.11277790776717
21,151.5573594141538
21,157.1964155098112
21,134.57997024437077
21,154.97903769651697
21,147.50404702093897
21,153.10197257835142
21,144.20568050890662
21,130.07987817229565
21,107.77711031222394
21,138.95442027258204
21,119.40914111814169
21,106.82721612097446
21,138.74709785401603
21,127.59193344631518
21,110.7243018266902
21,120.24181527255712
21,140.73511386557257
21,121.47270804169085
21,91.22699746970287
21,123.9678893376262
21,115.46264036063008
21,103.8965621136623
21,107.41375970441325
21,89.39745728635418
21,107.64752169994276
21,84.43559435057371
21,84.36683731050306
21,96.78825440654617
21,79.78228695966145
21,89.93641816512017
21,86.24091908107928
21,93.50886141862345
21,82.7705700119049
21,77.08365598176063
21,78.72015853788639
22,138.5854836398231
22,154.1514379662934
22,141.86493992230078
22,144.33190722054113
22,146.00193661215317
22,150.1646649921073
22,148.35683837537806
22,151.78144870019486
22,149.19013863862563
22,146.64564114634032
22,154.277351027032
22,150.78108708465965
22,137.79663994201601
22,139.90349081501873
22,146.40782671261078
22,155.67480495889387
22,150.18501756718135
22,144.78835486431493
22,148.15369603133047
22,152.97574516240473
22,141.52575434718875
22,147.6933394148813
22,132.2178134833121
22,152.19490455863382
22,148.27578703565422
22,147.713234776793
22,139.78645967662186
22,152.3618442164212
22,151.86186739794923
22,143.91492519675907
22,138.485085481547
22,152.30470445060737
22,134.67552230190066
22,145.6738366672313
22,151.56538858908104
22,144.2507556808816
22,146.72785494918946
22,151.59482738456634
22,145.51575910002077
23,198.87495674153098
23,178.38876574738075
23,196.8097269413128
23,179.63057390661538
23,166.86247029591237
23,201.51835536051658
23,192.03539458018466
23,174.62294284336312
23,195.23338029258525
23,182.44188268249573
23,196.6027686333563
23,206.43488614810454
23,185.45519827618688
23,192.6464313972724
23,203.99424262470015
23,192.40267435953524
23,148.64791816303853
23,176.68107332485786
23,205.51181031281016
23,193.19176011623009
23,193.09186774901016
23,184.32562348297114
23,184.79473764349234
23,195.16684190364094
23,201.9181320009665
23,207.82432921267284
23,157.8940941202135
23,187.17878870395205
23,172.88711608196033
23,182.25789646507698
23,181.24823367393535
23,194.4127200726285
23,173.2180895560953
23,199.39786608483897
23,193.9974356502722
23,163.23258655364495
23,177.00663544172988
23,202.71361248254848
23,182.76503820541345
23,185.67902195271742
23,182.06217506829532
23,169.72452151252247
23,167.18416703371972
23,181.52086187404848
23,197.7646320511542
23,198.23326900408168
23,184.59172768821966
23,192.36207775590586
23,183.3876111022717
23,168.27887990632982
23,164.53665415367848
23,174.6824042878485
23,172.47384568762357
23,178.1595710642942
23,193.71571123889856
23,194.76242463004883
23,209.4833345820953
23,178.0290686571996
23,161.47143702347782
23,187.83041634081533
23,185.27036740957962
23,174.92320479757979
23,164.3132008218244
23,200.4203689729344
23,198.2068868158218
23,171.91460222015334
23,183.12342565954916
23,156.04298588144417
23,167.3642225938584
23,202.48056113214363
23,162.3929901072873
23,151.96305297163556
23,169.13864333224356
23,178.723764946371
23,181.41564155806714
23,176.86165863392898
23,179.6238226031799
23,158.1785298618031
23,183.7147808601563
23,162.91984515295496
23,181.49389758912167
23,183.44599165447906
23,164.22623426768558
23,176.24478918271632
23,173.65373643375665
23,163.23217226507558
23,164.8055438929263
23,167.18823965915155
23,183.91825065050935
23,190.39086232785687
23,158.44065785003338
23,175.9119911438842
23,167.3710717290445
23,166.9280958316008
23,164.41217258338295
23,186.52313834594972
23,170.44569032759546
23,161.03337642412444
23,168.85541778281453
23,165.17117032554967
23,176.8803688878905
23,148.67523700540767
23,179.92784033830347
23,178.5878199000589
23,165.17390707975366
23,150.6602059259403
23,161.05665801617846
23,182.77058457860684
23,166.2528771805723
23,165.44034930780202
23,146.6520451832431
23,165.1977628364174
23,177.62421201769985
23,156.32475065379916
23,170.24425368497606
23,165.36733194109556
23,177.71690398016582
23,177.02461097939303
23,167.80085352122194
23,153.40570617997994
23,166.17884102704284
23,160.80388231702446
23,156.1702997972492
23,162.09188173006228
23,144.6799686562527
23,157.87117717508812
23,162.01422382497444
23,179.76346093702477
23,185.61636738173524
23,158.72323796077671
24,177.78002461166054
24,173.17681238418277
24,165.98811498260338
24,186.36545634202702
24,188.01299385123846
24,174.8120854508434
24,190.83601652021548
24,187.83792301040376
24,184.88865727889385
24,176.87714838123117
24,187.5397869081354
24,187.62359974180515
24,157.25199614803816
24,191.2121555432237
24,197.40195994891792
24,160.59345870794255
24,182.91392106529943
24,162.65203657006515
24,182.0205958091194
24,174.77368711045796
24,189.99746507656826
24,171.7652064655212
24,179.4142728676327
24,182.86677328134994
24,163.81881329148374
24,173.07076151649542
24,179.2322026309961
24,195.61516143088326
24,181.250974084579
24,158.4771074730359
24,165.00178570211605
24,160.52041726012072
24,169.62939946020916
24,143.1123589958162
24,182.64532483731853
24,176.04721669106
24,168.31907732172422
24,158.22977383910768
24,183.30924249025574
24,167.77046424230224
24,190.5422475087379
24,168.8028645183594
24,170.56821934396626
24,184.98345943633925
24,175.87503232187737
24,171.86489511390792
24,181.31382849515748
24,184.10770547264096
24,157.32544179738005
24,121.64887560575193
24,178.08277241373005
24,166.2999866339112
24,178.01214405720106
24,173.14250430280856
24,179.06592867673712
24,167.3724245166222
24,183.6310036730108
24,188.13344473450056
24,180.17435257123586
24,153.47657308049963
24,180.18729284044625
24,152.79176747100254
24,159.93516311485186
24,150.08663391098872
24,176.41320995472836
24,166.032021531452
24,180.37165331548763
24,169.83316253093557
24,160.11827867262735
24,158.8710156917128
24,146.41098123861548
24,173.96224369354252
24,168.032878546241
24,172.64115828356887
24,172.70033087016495
24,183.40957980248794
24,173.82932400905233
24,162.45689926959676
24,142.70727761128236
24,140.12187754413333
24,143.74589047381843
24,152.25522464815882
24,150.85022662739826
24,168.38652369775548
24,141.60701509816727
24,139.89378706949165
24,162.24736225746233
24,163.2199986378021
24,139.83795365450345
24,143.41450600446262
24,154.2125203855529
24,158.11127536553008
24,155.3178662807914
24,140.73094162944315
24,159.6141294113512
24,146.20432386640942
24,153.1261875611991
24,134.15514887823613
24,128.49946929801206
24,106.62921705935386
24,161.56452620234128
24,114.91830694366499
24,146.11650055253526
24,146.01052184282426
24,138.06671372512736
24,163.84989680419403
24,151.31863302202197
24,132.50483604721686
24,142.37598663552382
24,114.06574930545248
24,164.7077935264017
24,103.0876903987228
24,107.07413366122638
24,105.28267741367522
24,89.19533011129349
24,101.76746735309706
24,145.1682202997292
24,92.80390840625277
24,99.08235720682465
24,83.13414965393574
24,100.11629275793199
24,99.71318013915611
24,108.95737154654128
24,98.00444661525394
24,122.06266953636036
24,92.10688682971926
24,92.50567197181012
24,91.88479464883066
24,99.98739283893642
24,72.09796927959627
24,83.78610741744576
24,92.6058973898414
24,87.63630855707908
24,89.04529182478997
24,84.24793689304565
24,88.22863713763678
24,84.6009966443954
24,88.2472189362541
24,81.96830538388717
24,81.12400948811678
24,97.72458276160805
24,84.75385948694661
24,85.36994035073054
24,72.31069740787731
24,73.69581799766303
24,71.17873673275069
24,83.1214169209691
24,88.5197230655211
24,71.62144527099089
24,76.72973004957875
24,78.7599884106289
24,75.03437351815981
24,84.1385733245417
24,71.23294040324299
24,74.42088916579732
24,75.62721192291299
24,80.45515194490122
24,69.9831658655115
24,81.4154392067757
24,73.23806588677486
24,67.02054043872712
24,66.23762604763783
24,63.0545646075758
24,63.43306425230493
24,68.6798478370249
24,64.81082815404334
24,60.79223719966269
24,63.96196503631384
24,56.03350042712034
24,65.14706230694844
24,64.79744983044483
24,55.73110115983983
24,54.211162865874805
24,57.68550624168829
24,52.13668767101614
24,63.625602211838746
24,58.134873049737465
24,56.934060618461004
24,60.579745030280556
24,55.37827053942387
24,54.72136453719639
24,53.4709411177746
24,53.70523124698586
24,53.13795164356221
24,50.77782028368415
24,50.366461330720334
25,150.53933184136238
25,162.08127835306414
25,147.1825463763939
25,153.06832570047052
25,153.9725129741101
25,171.1526264287765
25,156.55793277618315
25,152.30507922056296
25,156.8145223919625
25,144.5510601279384
25,151.13105234543315
25,151.87888795171625
25,159.30361333760393
25,167.27145709850504
25,155.01949191953446
25,170.81565756316562
25,177.20772348860334
25,139.28217561819932
25,154.75691166175025
25,171.20687143984802
25,160.74523027478355
25,156.74977568363988
25,161.12720096627115
25,154.19110754698468
25,154.52984883566882
25,158.7884605185024
25,158.8686230561091
25,155.5808051615994
25,178.332203363018
25,163.13833833102927
25,154.83839087385013
25,149.6781981628985
25,157.61619599146925
25,162.14546910115322
25,162.57456821627835
25,157.8305618453104
25,159.19782244104823
25,155.09390403457525
25,149.29494469925078
25,150.13609808137642
25,160.53526020153654
25,148.9839456920641
25,159.15505846169242
25,155.72804766891352
25,157.66282160785715
25,143.80107414920877
25,163.66432770124948
25,151.19254281501628
26,158.4454710748697
26,161.76648212028195
26,157.71988734525294
26,159.5887593345628
26,144.6978668748574
26,147.57173862359616
26,159.67966951892603
26,160.38442210890454
26,141.69590316325238
26,160.91603852920727
26,179.68565974196576
26,143.7443654992855
26,156.72285118290378
26,142.4547875865286
26,147.54115120402287
26,155.05517724684532
26,152.70671282651602
26,158.15135323635715
26,146.1831376800995
26,148.71893498256694
26,146.13640185759402
26,154.87087662855214
26,146.94232173172165
26,160.87280792652606
26,153.60974611671958
26,135.69687098435153
26,141.01699456280318
26,158.94634003584275
26,161.3821898314385
26,153.203066333009
26,150.85853671902254
26,154.84536435638896
26,154.11329663504628
26,125.44320565945716
26,151.53798919010575
26,155.41405079624823
26,153.85158109895724
26,156.9045731097571
26,151.95676481914677
26,144.49506633376674
26,151.12851105071468
26,144.29684448431695
26,155.2103615855874
26,154.69275277937868
26,143.4299760291972
26,158.2850568593712
26,149.4840768300471
26,166.65374006980116
26,146.97553118823245
26,129.14935260258045
26,172.4728282934409
26,156.68153115029344
26,144.61953529968005
26,136.28230966406682
26,140.82393660515916
26,166.1075074698566
26,144.13764152418037
26,135.46320560680192
26,146.61266177764693
26,142.25473282018788
26,152.32887417257103
26,157.68063527641075
26,149.78701315965708
26,135.20360473938482
26,145.00232728825438
26,115.63178514985
26,110.36111881609939
26,134.61165480278743
26,141.39632274829856
26,146.40384568498848
26,133.36212625994665
26,152.39281055624022
26,146.92537313158846
26,126.19012538118177
26,144.78290945931082
26,125.90916447561112
27,193.35627781968702
27,165.58434806215797
27,155.09266120850302
27,160.16289731745522
27,157.77883584948668
27,175.33296399579058
27,184.1736755322685
27,197.37258130968485
27,165.83220135523572
27,187.49609195249894
27,164.528330261079
27,164.2433788436438
27,171.8185305193869
27,192.34963306683107
27,202.63810564687853
27,177.51170878660315
27,186.83268507214464
27,185.19620641452104
27,191.79612370761458
27,174.83770860569538
27,175.67440840471988
27,199.80274556541687
27,163.594129807803
27,191.0480897724756
27,186.6119851720504
27,198.97995245513644
27,177.40094587350305
27,165.77729706640267
27,161.63153257118384
27,188.809948616289
27,192.81239958243597
27,188.47657440480666
27,198.94346392523028
27,153.87477541800683
27,180.29384396732286
27,180.7497859268894
27,150.10989121127085
27,166.28775374031247
27,188.53265263879152
27,160.9611545195824
27,177.57376361366133
27,190.0070728897195
27,182.9629779369174
27,184.70882106556485
27,179.8758212853448
27,165.09443001644198
27,174.6072203842857
27,198.98458438979281
27,164.94235021384594
27,175.46743690255056
27,161.39539448032178
27,167.94338592115247
27,172.95774973614564
27,171.0686988983867
27,156.94749788440703
27,177.9424965082536
27,192.75439512236312
27,175.73404069194248
27,175.629222595558
27,171.4558719704936
27,180.4224454946544
27,194.27654845294688
27,175.2021864311374
27,153.84215497096613
27,180.13495170540628
27,174.78370956856918
27,164.54831799334985
27,166.02111765809144
27,152.2965166925095
27,167.4517237025618
27,164.4750962759453
27,162.99200071211789
27,190.53782301068622
27,168.6812090803446
27,148.3610627236338
27,166.40911710350875
27,151.35141857018942
27,164.17864598439323
27,173.43760031231656
27,154.0353822818526
27,172.587876212217
27,152.04692737492934
27,167.51351702053213
27,169.45622738229005
27,171.5519734962884
27,149.07676244320783
27,172.0242560476101
27,176.96510340059476
27,161.58227815769936
27,160.76892185559578
27,166.69829285545657
27,166.25911936583734
27,149.91238224210483
27,153.21376138942026
27,171.29103001253435
27,160.85205182165197
27,173.3885065926345
27,147.17589399573222
27,151.92862990214584
27,162.86567076388707
27,175.03601073107308
27,163.5949824945708
27,149.15932314018016
27,154.48095463000914
27,159.53962376049452
27,155.14098795146194
27,158.57346324827068
27,160.6303880547034
27,142.6510597331939
27,167.39946122702943
27,155.31021101359678
27,141.02987267027765
27,148.46868329128057
27,150.0160347115239
27,144.98555082902843
27,158.91045535611403
27,149.30157357042313
27,151.47020037632248
27,170.10065554573603
27,150.6707528262176
27,142.64302212161797
27,158.3963141908835
27,150.61733721168378
27,125.16170697810294
27,143.25440376926434
27,151.43785243003632
27,145.6238687674334
27,145.45911675440934
27,134.79007362581282
27,145.46578448655134
27,142.52307204178288
27,141.0560482139416
27,141.88090122587644
27,145.21988356564438
27,133.57495177925912
27,141.78632402327835
27,154.1217961652207
27,155.7711666048335
27,149.02256104382832
27,147.25619687916938
28,148.89641133897004
28,152.38729386150445
28,150.3841145455877
28,153.13517398809873
28,148.28800471138248
28,153.04201560146757
28,153.69253272112547
28,160.27489402296794
28,150.05777581049895
28,156.15324613274962
28,140.62406920375125
28,156.79842786721136
28,155.64519990822717
28,153.3965182993045
28,155.56308987523482
28,151.3626365984748
28,153.72490301875274
28,151.39309008944358
28,151.92560147209744
28,142.66626093135986
28,147.83455969012692
28,142.894426126516
28,149.5903566980609
28,154.48276511884103
28,159.07346297682068
28,150.68921967556875
28,154.49519987765532
28,149.19391692861493
28,153.60283085193782
28,146.31392108330564
28,156.16223014480695
28,157.7631985378102
28,144.37504577943696
28,150.790764384601
28,155.33220664638736
28,157.39741239007367
28,148.8668223204939
28,148.79465399972875
28,154.59647599989123
28,144.96789550011317
28,159.58004370704558
28,157.11335062926307
28,157.44820995041528
28,152.1729871708911
28,144.1045179593597
28,148.43532698706812
28,154.97808381430153
28,149.3624200693702
28,138.3800617754389
28,149.7721185435829
28,156.3226059109671
28,141.36567512200867
28,146.9464228881538
28,160.63097629515823
28,151.44731510432052
28,159.32058408084416
28,147.94823661088802
28,147.28265047439106
28,150.44780676958595
28,144.72601081767527
28,148.2327621844103
28,147.9923300719906
28,142.5553731256781
28,146.31595906808133
28,158.56346215543638
28,150.11502532856284
28,167.58478747516696
28,159.20288335922933
28,151.60448858827579
28,149.05900656209977
28,153.47116723850306
28,148.00829505775468
28,140.29326842901898
28,149.9620753845804
28,156.30823649595294
28,146.17507954770517
28,147.64472417039016
28,158.50357870648105
28,151.29214199560653
28,150.35881060367146
28,143.86327030119563
28,135.6124194449219
28,141.34456564209736
28,154.4860176215497
28,150.4951999149101
28,148.15845292420713
28,140.41105724102965
28,141.64020620690647
28,145.28195314962622
28,153.03378833433496
28,142.93879864778205
28,143.85941339064883
28,143.99133267454576
28,157.37866034779603
28,145.65857360110266
28,126.83940238332359
28,145.67674185197032
28,143.68685591464026
28,142.86560590786877
28,127.86310610512139
28,149.50755575910802
28,140.0797948070006
28,143.8518672940202
28,144.0773890797873
28,149.69585916879305
28,131.02780120262122
28,160.39301254637022
28,146.20561157779912
28,140.43811513423577
28,115.31008123598079
28,145.19928861224875
28,149.63647748177567
28,128.89865074460957
28,149.36368720004944
28,145.80324972384764
28,136.40230785493992
28,126.71873777895465
28,142.88486667110186
28,132.15752400239376
28,150.00664759000924
28,136.29047159396578
28,144.33552736430389
28,152.17857982877226
28,117.19054691281893
28,122.75678078870986
28,124.48811074361933
28,137.40109543393513
28,131.54550865433743
28,130.44081115738342
28,126.56741182867536
28,139.88774331149253
28,138.83762891598315
28,136.59243899032694
28,151.21547698562082
28,129.8613669612431
28,103.70455859442005
28,134.8652218143394
28,131.91356588481608
28,137.21325107055526
28,133.09301283157637
28,125.29341860453688
28,146.770508737119
28,107.58848212772472
28,127.77441924023456
28,131.50067826976363
28,140.46876253792308
28,134.59320695988438
28,97.63880792975998
28,114.38450089998146
28,124.23086618712287
28,111.65429024771274
28,107.51250618424585
28,143.12859807474388
28,132.76867395620764
28,101.05854208617875
28,114.71601901950476
28,121.4951632087249
28,116.77757924996605
29,166.97744121365457
29,166.69769595435588
29,178.10126102341886
29,152.7805246579945
29,176.51385278436305
29,165.88525054256763
29,152.35250909582413
29,179.7492975386019
29,176.81250315672494
29,175.27234141333918
29,154.74209347003114
29,173.84550803855592
29,143.96444553968672
29,150.84633702886347
29,147.5447716177408
29,192.21599540652616
29,156.14630460000416
29,153.69486350578217
29,184.653731507419
29,172.52526970039384
29,149.67819810885663
29,149.6881923284516
29,165.54919470434584
29,173.00623407693135
29,148.6898609005427
29,171.15328496242904
29,149.13851094907307
29,147.29679723057527
29,160.16919417431842
29,157.5699489936193
29,167.31175092651344
29,159.764413067735
29,152.6830480369805
29,163.2448212237599
29,159.44922788339173
29,154.96416030639455
29,161.09330020240643
29,160.2585401772684
29,162.29250037214655
29,154.89141348013843
29,145.1193425414233
29,152.4916586172292
29,161.54931072610003
29,161.18448704418665
29,183.97089011867973
29,157.81361535052687
29,154.16212063450368
29,153.06290163958263
29,156.54616479575918
29,153.35879042045417
29,147.7478394220192
29,151.10718538533894
29,156.4536609170984
29,152.24738949316938
29,158.3723903019489
29,157.79097665597544
29,147.54321691239292
29,143.3795449977407
29,165.74340800082226
29,148.44862029131718
29,154.76058050130837
29,156.35714201695333
29,166.37541618859672
29,167.86469855919424
29,156.68823639484143
29,149.3826635800496
29,154.7691865154384
29,158.37130277226262
29,146.21440696765177
29,150.84359855735306
29,152.490409722396
29,154.92829245506434
29,164.6763241032395
29,153.19134663615293
29,170.97239400220923
29,146.8518484998629
29,146.78195181499981
29,138.22838808106056
29,147.60881901132805
29,145.7515298759075
29,145.72848221259417
29,156.8066223320674
29,154.31831587483282
29,156.09307820304883
29,144.23064491027918
29,152.24084327559913
29,147.8075583453271
29,149.76706929707558
29,152.02041593253495
29,151.97822592206856
29,144.2600832843001
29,146.6447087103192
29,154.39975368189675
29,144.11197317866942
29,143.94790669218395
29,150.96961114700613
29,143.52989676403348
29,156.20692250332579
29,160.73899219829238
29,140.2748837924599
29,141.34063323891243
29,140.44049459709052
29,157.13739299930978
29,176.07051366526258
29,154.80701172832326
29,150.9290232703274
29,161.6569026837381
29,149.71971429676375
29,145.5750323985035
29,144.27760022076578
29,167.09016544253907
29,136.21228042372263
29,143.4708899970249
29,159.07389711183043
29,143.23014870758422
29,141.2238895559308
29,150.83689084165678
29,143.59237219453078
29,130.95901277696365
29,147.57924517120938
29,152.51765496522717
29,151.25115139672192
29,129.27117657512176
29,142.90332898451888
29,132.39922177012605
29,134.43362344574766
29,129.12066351665854
29,134.8011034341246
29,151.69811193143963
29,134.02191683405735
29,138.5300808822754
29,135.96572040130866
29,120.69186645379423
29,148.9879982041231
29,125.9881702468573
29,109.85008404162252
29,134.48030890003935
29,135.91261421811146
29,107.77708172214945
29,117.58800636340568
29,139.90008935871637
29,119.43613154105813
29,142.27207998939693
29,125.7735283410404
29,135.0086033117527
29,110.52719254502354
29,126.53657996088472
29,108.35538286509623
29,131.743846945097
29,142.9903142418288
29,112.9977583308559
29,91.03321616771463
29,139.89309900558308
29,117.08693267838815
29,98.69983141942777
29,116.05004242757052
29,137.72883579907437
29,139.48065796537617
29,129.4287295489748
29,111.79420731021547
29,102.72865470683102
29,90.13318448701794
29,103.29716225696635
29,94.10091759472634
29,123.05610564761662
29,100.370653630817
29,133.34223121397318
29,104.26707938363406
29,128.32756017680936
29,104.65643327076235
29,116.25743784549792
30,155.38941944606367
30,146.98233698797083
30,144.74438432417773
30,152.39100887457167
30,154.96180675907397
30,149.87663791151806
30,148.78990405556758
30,137.45928613266415
30,161.05564981619517
30,147.49642728516486
30,145.94482341462265
30,150.99307230457302
30,151.4536333607334
30,143.17748966214867
30,135.0121173534849
30,142.98515402385289
30,154.61973438358106
30,156.20737604418863
30,141.6663883686674
30,147.6790832597332
30,141.92784153622742
30,159.17514029578865
30,149.3861651604698
30,151.6587273687882
30,141.0177224959748
30,150.8473053319995
30,136.20738833652922
30,141.3655852614257
30,154.45147789958895
30,144.8923137091398
30,150.76385253815826
30,151.10738778173175
30,141.12096989927386
30,142.92974270390243
30,155.2355758199238
30,146.25141539180214
30,144.7070882709924
30,144.07282935785443
30,143.247118468533
30,144.0979461697014
30,141.9179866208559
30,144.50715102715418
30,144.0482786876231
30,134.23502341062135
30,140.28764968430633
30,136.24901164716348
30,148.70193953841135
30,142.26243987370432
30,157.4238801689678
30,134.53964419267206
30,124.91878855237933
30,135.23470547254118
30,147.66380177976396
30,132.5818095297234
30,153.22216462956425
30,152.75863385839182
30,142.27883389359332
30,152.96632198683375
30,163.2640991823261
30,127.66755915818658
30,113.70537077454038
30,141.95431104867941
30,144.33424465437648
30,149.74614401238586
30,144.41982683677477
30,132.27612435930527
30,147.25873726492614
30,153.00112827263052
30,149.4773019899081
30,149.6290897346056
30,154.48921998914483
30,152.68688840578156
30,135.27581373005313
30,138.87331681506726
30,137.62738638965473
30,132.1337531696975
30,148.4270164319357
30,150.1004116831852
30,156.22137217513725
30,134.49783077877584
30,111.35686300957374
30,135.61898843407835
30,143.99406982532295
30,126.72578190587963
30,143.0102496427585
30,145.15191740172583
30,138.64180850370758
30,143.69704408651637
30,151.94562829001367
30,145.82692603557115
30,148.16341877336677
30,139.13835235728004
30,130.2177652598079
30,138.45551465163942
30,134.31939557697305
30,145.11964796645205
30,148.84162619568696
30,137.9287167345117
30,149.40999722128632
30,139.86377972636802
30,135.19511394757902
30,136.02203310309613
30,138.28361992389563
30,133.2223196459377
30,145.67184797292464
30,114.97396448233583
30,142.5141263225589
30,123.2816719085084
30,149.05584183298816
30,118.6946294802907
30,134.3146126603888
30,87.57678731140187
30,131.75212426056032
30,140.5217018967167
30,122.74406888217096
30,125.35756719553541
30,100.32347629059043
30,141.83616730111189
30,108.16404842572463
30,110.99149326619991
30,97.95839027562107
30,146.0189594418037
30,117.09814493950591
30,124.06482606419343
30,116.75754550532609
30,131.8220267870199
30,96.75071483309475
30,93.78968955354406
30,134.82216474631684
30,138.92638175524942
30,96.89727619718526
30,131.71343043234018
30,118.56762202019358
